Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
12952038,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
12952219,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
13052068,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
13052353,00000100,false,Rx,1,8,00,06,00,00,00,00,00,00,
13052645,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13052934,00000107,false,Rx,1,8,00,00,00,20,00,00,00,00,
13053213,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13072187,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
13092183,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
13112192,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13132199,00000104,false,Rx,1,8,00,00,00,00,00,00,00,40,
13152196,00000105,false,Rx,1,8,00,00,00,00,00,00,00,00,
13152234,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
13252173,00000100,false,Rx,1,8,00,06,00,00,00,00,00,00,
13252461,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13252750,00000107,false,Rx,1,8,00,00,00,20,00,00,00,00,
13253030,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13272177,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
13282173,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
13282449,00000104,false,Rx,1,8,48,0E,C0,02,00,00,00,40,
13282738,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13283018,00000107,false,Rx,1,8,00,00,00,20,00,01,00,00,
13292183,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
13312016,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
13312302,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13322166,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
13322452,00000104,false,Rx,1,8,48,0E,C0,02,00,00,00,40,
13322731,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13323022,00000107,false,Rx,1,8,00,00,00,20,00,01,00,00,
13352218,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
13352256,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
13362171,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
13362447,00000104,false,Rx,1,8,48,0E,C0,02,00,00,00,40,
13362736,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13382188,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
13412011,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
13412296,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
13452160,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
13452457,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13452737,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
13453027,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13472202,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
13482231,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
13492197,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
13512173,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13522222,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
13552178,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13552215,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
13562202,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
13652160,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
13652447,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13652737,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
13653016,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13672036,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
13672322,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
13692165,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
13712172,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13732170,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
13752199,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13752237,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
13772026,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
13852150,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
13852437,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13852726,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
13853006,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13872161,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
13892189,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
13912186,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13932162,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
13952191,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13952229,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
14032023,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
14052228,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
14052515,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14052804,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
14053083,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14072186,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
14092214,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
14112192,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14131993,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
14132268,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
14152203,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14152240,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
14252171,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
14252468,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14252747,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
14253038,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14272182,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
14292179,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
14312218,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14332215,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
14352192,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14352229,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
14391990,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
14452204,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
14452490,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14452781,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
14453060,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14472204,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
14492182,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
14512212,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14532209,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
14552196,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14552234,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
14652193,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
14652481,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14652770,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
14653050,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14672172,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
14692182,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
14712179,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14732208,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
14752207,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14752244,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
14852161,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
14852448,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14852738,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
14853017,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14872192,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
14892199,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
14912176,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14932194,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
14952182,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14952219,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
15052161,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
15052448,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15052727,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
15053017,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15072192,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
15092158,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
15112166,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
15132165,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
15152203,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15152242,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
15252148,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
15252434,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15252724,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
15253004,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15272161,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
15292179,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
15312187,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
15332163,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
15352191,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15352229,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
15391957,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
15452172,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
