Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
77860347,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
77860529,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
77960509,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
77960796,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
77961085,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
77961364,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
77961645,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
77980544,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
78000521,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
78020497,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
78040525,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
78060534,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
78060572,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
78160484,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
78160769,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
78161048,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
78161339,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
78180369,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
78180656,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
78190478,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
78200515,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
78220483,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
78220768,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
78240520,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
78260478,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
78260546,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
78260765,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
78280329,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
78360478,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
78360764,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
78361044,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
78361333,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
78380510,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
78400485,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
78420483,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
78440489,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
78460518,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
78460556,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
78540318,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
78560472,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
78560758,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
78561037,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
78561327,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
78580474,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
78600504,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
78620511,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
78640311,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
78640588,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
78660514,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
78660551,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
78760489,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
78760774,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
78761065,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
78761354,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
78780469,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
78800499,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
78820474,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
78840474,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
78860483,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
78860520,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
78900342,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
78960508,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
78960805,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
78961084,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
78961363,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
78980497,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
79000307,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
79000583,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
79020529,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
79040529,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
79060508,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
79060546,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
79160509,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
79160804,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
79161093,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
79161374,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
79180520,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
79200496,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
79220524,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
79240500,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
79260300,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
79260596,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
79260618,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
79360313,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
79360600,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
79360891,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
79361170,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
79361450,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
79380484,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
79400492,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
79420499,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
79440536,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
79460524,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
79460561,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
79560479,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
79560765,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
79561044,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
79561324,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
79580506,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
79600503,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
79620291,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
79620578,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
79640515,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
79660493,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
79660531,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
79760469,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
79760764,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
79761045,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
79761324,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
79780503,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
79800478,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
79820486,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
79840484,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
79860514,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
79860551,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
79960468,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
79960755,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
79961034,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
79961323,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
79980479,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
80000498,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
80020505,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
80040472,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
80060511,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
80060548,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
80160488,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
80160773,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
80161062,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
80161343,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
80180468,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
