Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
232785351,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
232785532,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
232845357,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
232885572,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
232885857,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
232886137,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
232886418,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
232905532,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
232925528,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
232945340,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
232945626,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
232965531,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
232985538,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
232985575,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
233085491,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
233085777,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
233086058,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
233086337,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
233105522,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
233125520,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
233145496,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
233165525,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
233185501,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
233185538,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
233205339,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
233285483,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
233285770,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
233286050,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
233286339,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
233305349,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
233305646,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
233325488,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
233345488,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
233365495,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
233385526,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
233385563,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
233485480,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
233485765,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
233486045,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
233486326,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
233505480,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
233525510,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
233545516,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
233565326,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
233565601,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
233585516,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
233585553,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
233665346,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
233685500,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
233685786,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
233686066,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
233686356,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
233705480,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
233725498,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
233745485,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
233765481,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
233785488,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
233785526,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
233885517,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
233885802,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
233886082,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
233886373,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
233905507,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
233925318,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
233925594,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
233945541,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
233965538,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
233985515,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
233985553,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234025304,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
234085523,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
234085808,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234086100,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234086378,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234105523,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
234125499,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
234145527,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234165504,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
234185511,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234185549,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234285330,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
234285616,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
234285906,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234286186,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234286466,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234305500,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
234325495,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
234345505,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234365533,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
234385541,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234385579,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234485486,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
234485781,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234486052,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234486341,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234505518,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
234525525,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
234545501,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234565519,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
234585499,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234585536,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234685480,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
234685766,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234686047,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234686336,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234705511,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
234725489,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
234745496,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234765493,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
234785521,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234785560,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234885475,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
234885761,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234886041,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234886331,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234905476,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
234925505,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
234945511,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234965479,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
234985517,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234985554,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235085492,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
235085777,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235086069,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235086347,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235105473,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
235125501,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
235145478,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235165475,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
235185484,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235185521,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235285273,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
235285559,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
235285849,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235286129,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235286409,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235305464,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
235325464,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
235345502,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235365499,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
235385475,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235385513,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235485480,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
235485766,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235486047,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235486336,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235505482,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
235525459,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
235545486,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235565463,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
235585471,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235585508,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235685475,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
235685761,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235686041,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235686331,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235705454,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
235725453,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
235745459,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235765478,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
235785484,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235785523,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235885444,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
235885729,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235886008,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235886290,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235905475,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
235925474,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
235945449,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235965479,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
235985455,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235985492,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236085439,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
236085725,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236086005,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236086285,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236105460,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
236125438,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
236145444,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236165442,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
236185481,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236185518,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236285247,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
236285523,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
236285813,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236286093,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236286383,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236305439,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
236325458,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
236345469,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236365434,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
236385473,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236385511,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236485449,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
236485735,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236486026,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236486305,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236505429,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
236525458,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
236545434,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236565432,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
236585439,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236585476,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236685413,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
236685709,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236685988,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236686269,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236705426,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
236725426,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
236745454,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236765452,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
236785429,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236785466,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236885434,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
236885719,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236886008,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236886290,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236905438,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
236925413,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
236945442,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236965418,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
236985427,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236985464,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237085435,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
237085721,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237086000,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237086280,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
237105406,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
237125412,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
237145411,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237165439,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
237185447,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237185484,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237285211,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
237285497,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
237285786,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237286066,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237286347,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
