Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
193912930,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
193913103,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
193992926,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
194013195,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
194013480,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
194013760,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
194014050,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
194033102,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
194053101,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
194073097,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
194092930,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
194093216,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
194113111,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
194113148,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
194213059,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
194213346,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
194213625,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
194213904,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
194233091,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
194253090,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
194273066,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
194293096,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
194313072,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
194313109,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
194352909,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
194413046,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
194413341,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
194413620,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
