Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
286952552,0000007F,false,Rx,0,8,00,00,00,00,00,00,00,00,
286952817,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
286952983,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
286953243,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
286953492,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
286953709,00000471,false,Rx,0,6,15,54,11,00,00,00,00,00,
286953991,00000479,false,Rx,0,8,00,00,00,00,00,00,00,00,
286954249,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
286954518,000004A9,false,Rx,0,8,00,00,00,00,00,00,00,00,
286954778,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
286955069,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
286955328,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
286955598,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
286955856,000005BE,false,Rx,0,8,00,00,00,00,00,C0,00,00,
286962604,00000541,false,Rx,0,8,00,00,00,00,00,08,00,00,
286952899,00000416,false,Rx,3,8,16,01,00,00,00,00,FF,FF,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000007F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,01,15,00,
0,00000479,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,00,00,00,00,08,00,00,
286972447,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
286972700,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
286972928,00000471,false,Rx,0,6,15,54,11,00,00,44,00,00,
286973189,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
286973458,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
