Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
10687372,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
10701917,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
10811189,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
10796657,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
10905972,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
10920516,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11029723,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11015210,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
11126651,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
11140914,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11252991,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11238527,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
11343770,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
11358169,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11468360,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11453957,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
11563411,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
11577667,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11687616,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11673360,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
11781268,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
11795778,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11906249,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
11891910,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12013841,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12028382,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
12123748,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
12109343,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12219271,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12233801,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
12342850,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
12328302,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12438200,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12452412,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
12561731,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
12547165,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12656543,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12670945,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
12785211,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
12770690,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12876287,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
12890547,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
12911185,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
12930940,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13016496,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
13002014,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13011928,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
13031689,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13094581,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13108877,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
13111926,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
13131679,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13218659,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
13204391,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13211924,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
13231678,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13311914,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
13312211,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13326765,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
13331717,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13411920,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
13431669,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13436512,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
13422104,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13511913,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
